0,1
Datasets\IAM_Words\words\c06\c06-000\c06-000-03-03.png,Anglesey-road
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-01-05.png,Ponsonby
Datasets\IAM_Words\words\j04\j04-076\j04-076-00-00.png,At
Datasets\IAM_Words\words\j04\j04-070\j04-070-00-04.png,column
Datasets\IAM_Words\words\p02\p02-115\p02-115-03-09.png,I
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-02-07.png,:
Datasets\IAM_Words\words\a04\a04-023\a04-023-00-03.png,formal
Datasets\IAM_Words\words\e02\e02-086\e02-086-02-02.png,have
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-02-00.png,ever
Datasets\IAM_Words\words\j04\j04-098\j04-098-07-00.png,were
Datasets\IAM_Words\words\g07\g07-084\g07-084-06-08.png,dreadful
Datasets\IAM_Words\words\e07\e07-094\e07-094-07-05.png,a
Datasets\IAM_Words\words\d04\d04-021\d04-021-05-07.png,the
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-07-04.png,and
Datasets\IAM_Words\words\b06\b06-064\b06-064-05-05.png,understand
Datasets\IAM_Words\words\n06\n06-169\n06-169-05-05.png,'d
Datasets\IAM_Words\words\a03\a03-050\a03-050-06-05.png,lessons
Datasets\IAM_Words\words\b01\b01-118\b01-118-00-06.png,who
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-02-05.png,my
Datasets\IAM_Words\words\d05\d05-025\d05-025-04-07.png,Scottish
Datasets\IAM_Words\words\e04\e04-095\e04-095-02-03.png,nothing
Datasets\IAM_Words\words\h04\h04-025\h04-025-00-00.png,For
Datasets\IAM_Words\words\g04\g04-022\g04-022-06-04.png,new
Datasets\IAM_Words\words\d07\d07-093\d07-093-02-07.png,they
Datasets\IAM_Words\words\c06\c06-111\c06-111-01-07.png,it
Datasets\IAM_Words\words\m01\m01-079\m01-079-01-11.png,wait
Datasets\IAM_Words\words\j04\j04-012\j04-012-06-02.png,but
Datasets\IAM_Words\words\d06\d06-063\d06-063-01-06.png,of
Datasets\IAM_Words\words\f01\f01-147\f01-147-01-02.png,identify
Datasets\IAM_Words\words\g07\g07-047\g07-047-06-05.png,atheist
Datasets\IAM_Words\words\b06\b06-008\b06-008-03-00.png,are
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-09-02.png,ever
Datasets\IAM_Words\words\e01\e01-102\e01-102-00-03.png,plays
Datasets\IAM_Words\words\m04\m04-024\m04-024-06-05.png,and
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-00-05.png,month
Datasets\IAM_Words\words\d06\d06-027\d06-027-06-04.png,we
Datasets\IAM_Words\words\a06\a06-157\a06-157-03-05.png,houses
Datasets\IAM_Words\words\r02\r02-089\r02-089-08-03.png,obtained
Datasets\IAM_Words\words\e07\e07-086\e07-086-03-07.png,often
Datasets\IAM_Words\words\m02\m02-083\m02-083-00-10.png,been
Datasets\IAM_Words\words\m01\m01-017\m01-017-05-00.png,Dan
Datasets\IAM_Words\words\l04\l04-106\l04-106-03-08.png,leave
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-01-03.png,children
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-09-07.png,areas
Datasets\IAM_Words\words\l01\l01-179\l01-179-04-05.png,household
Datasets\IAM_Words\words\d06\d06-020\d06-020-05-09.png,can
Datasets\IAM_Words\words\k04\k04-054\k04-054-02-05.png,gallery
Datasets\IAM_Words\words\k02\k02-076\k02-076-06-03.png,the
Datasets\IAM_Words\words\g07\g07-044\g07-044-07-05.png,with
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-01-05.png,The
Datasets\IAM_Words\words\b04\b04-116\b04-116-06-07.png,indeed
Datasets\IAM_Words\words\f02\f02-003\f02-003-00-07.png,on
Datasets\IAM_Words\words\l01\l01-195\l01-195-01-03.png,about
Datasets\IAM_Words\words\d04\d04-131\d04-131-04-04.png,the
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-05-00.png,two
Datasets\IAM_Words\words\l04\l04-159\l04-159-07-06.png,someone
Datasets\IAM_Words\words\p03\p03-158\p03-158-05-06.png,.
Datasets\IAM_Words\words\d06\d06-091\d06-091-02-03.png,to
Datasets\IAM_Words\words\b04\b04-169\b04-169-06-03.png,made
Datasets\IAM_Words\words\b01\b01-118\b01-118-01-06.png,wood
Datasets\IAM_Words\words\g06\g06-105\g06-105-02-05.png,the
Datasets\IAM_Words\words\m02\m02-055\m02-055-03-04.png,to
Datasets\IAM_Words\words\n04\n04-183\n04-183-03-05.png,forty-three
Datasets\IAM_Words\words\e04\e04-034\e04-034-01-06.png,glasspaper
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-01-01.png,more
Datasets\IAM_Words\words\c04\c04-050\c04-050-00-03.png,night
Datasets\IAM_Words\words\h07\h07-080\h07-080-02-01.png,to
Datasets\IAM_Words\words\k04\k04-075\k04-075-00-09.png,The
Datasets\IAM_Words\words\d06\d06-091\d06-091-02-08.png,.
Datasets\IAM_Words\words\a03\a03-006\a03-006-04-04.png,so
Datasets\IAM_Words\words\f07\f07-036\f07-036-01-01.png,mingled
Datasets\IAM_Words\words\a03\a03-066\a03-066-01-01.png,these
Datasets\IAM_Words\words\c04\c04-080\c04-080-02-08.png,on
Datasets\IAM_Words\words\m04\m04-246\m04-246-06-11.png,.
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-08-04.png,the
Datasets\IAM_Words\words\m04\m04-216\m04-216-00-05.png,had
Datasets\IAM_Words\words\g04\g04-068\g04-068-07-01.png,the
Datasets\IAM_Words\words\g04\g04-098\g04-098-03-05.png,the
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-04-10.png,going
Datasets\IAM_Words\words\c04\c04-028\c04-028-02-04.png,Find-the-body
Datasets\IAM_Words\words\p06\p06-104\p06-104-00-05.png,had
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-02-05.png,as
Datasets\IAM_Words\words\a02\a02-111\a02-111-05-01.png,authority
Datasets\IAM_Words\words\r06\r06-049\r06-049-06-03.png,.
Datasets\IAM_Words\words\a06\a06-075\a06-075-07-06.png,is
Datasets\IAM_Words\words\e07\e07-090\e07-090-07-03.png,being
Datasets\IAM_Words\words\m04\m04-164\m04-164-03-03.png,say
Datasets\IAM_Words\words\n06\n06-133\n06-133-08-01.png,him
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-06-05.png,","
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-02-04.png,moved
Datasets\IAM_Words\words\l01\l01-157\l01-157-00-05.png,the
